age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.21333333333333335,3,0,0.032313377679231335,1,0,8,0.05555555555555555,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.45333333333333337,1,0,0.04934220251293422,0,0,14,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.29333333333333333,2,0,0.07999999999999999,0,0,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.22666666666666666,2,0,0.030687361419068734,0,0,29,0.2037037037037037,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2666666666666667,3,0,0.03764474008376447,1,0,12,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.1466666666666667,2,0,0.029948263118994824,1,0,20,0.05555555555555555,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.06666666666666668,2,0,0.08083764474008376,1,0,30,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5066666666666667,2,0,0.05632914510963291,1,0,15,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,-1,0,0.032185267307218525,1,0,19,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,2,0,0.03563439270756344,1,0,20,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3600000000000001,1,0,0.030155210643015518,0,0,4,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3600000000000001,2,0,0.03503325942350333,1,0,20,0.0,321,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.09333333333333335,3,0,0.03230352303523035,0,0,26,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.52,1,0,0.03402808573540281,0,0,11,0.0,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.30666666666666675,3,0,0.09481152993348116,0,0,27,0.12962962962962962,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.42666666666666675,1,0,0.0374870657797487,1,0,6,0.2222222222222222,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5466666666666667,2,0,0.05374722838137472,0,0,27,0.09259259259259259,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.44000000000000006,1,0,0.08143877802414387,1,0,20,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.52,1,0,0.04556787386055679,0,0,28,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.017600394185760038,1,0,6,0.07407407407407407,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.19999999999999998,3,0,0.035811776299581176,0,0,2,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5733333333333334,2,0,0.03377186499137719,0,0,18,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.4666666666666667,-1,0,0.045459472776545946,1,0,27,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.6133333333333334,1,0,0.037703867947770385,0,0,14,0.0,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0.42666666666666675,2,0,0.03347622567134762,1,0,7,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,3,0,0.044207932988420795,1,0,6,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.040295639320029566,0,0,20,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.18666666666666668,3,0,0.043389997536339,1,0,12,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,2,0,0.03226410445922641,1,0,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.52,2,0,0.07438285291943827,0,0,7,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.5866666666666668,1,0,0.04081793545208179,0,0,14,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.2533333333333333,2,0,0.04965755112096575,1,0,9,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,1,0,0.033180586351318056,1,0,8,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,2,0,0.03259916235525991,0,1,29,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.032165558019216556,1,0,8,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.44000000000000006,-1,0,0.03914264597191426,1,0,5,0.018518518518518517,341,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.21333333333333335,1,0,0.031810790835181076,1,1,17,0.05555555555555555,275,7,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.05068243409706824,0,0,10,0.037037037037037035,182,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.28,1,0,0.030973146095097312,1,0,24,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.15399852180339985,0,0,9,0.0,295,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.17333333333333337,2,0,0.031938901207193886,0,0,27,0.05555555555555555,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.28,3,0,0.040679970436068,1,1,9,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3466666666666667,2,0,0.03202759300320276,0,0,11,0.018518518518518517,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5066666666666667,2,0,0.07524020694752402,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.07081547179108155,1,0,12,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3600000000000001,2,0,0.03934959349593496,1,1,28,0.1111111111111111,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2533333333333333,-1,0,0.03013550135501355,0,0,18,0.0,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.07999999999999999,2,0,0.03502340477950234,1,0,3,0.0,323,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.16,2,0,0.07405764966740577,1,0,21,0.05555555555555555,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.5466666666666667,1,0,0.05969943335796994,0,1,6,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.17333333333333337,3,0,0.037979797979797975,0,1,21,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3866666666666667,2,0,0.08665188470066518,0,0,19,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.13333333333333333,3,0,0.031140675043114067,0,0,28,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
